	#
HR-91	p7_C_flag
HR-92	p7_C_flag
HR-93	E2_C_flag
HR-94	E2_C_flag
HR-95	E2_C_flag
HR-96	VIF
HR-97	VIF
HR-98	VIF
HR-99	NS2_N_flag
HR-100	NS2_N_flag
HR-101	NS2_N_flag
HR-102	Core_N_flag
HR-103	Core_N_flag
HR-104	Core_N_flag
HR-105	NS5A_N_strep
HR-106	NS5A_N_strep
HR-107	NS5A_N_strep
HR-108	VIF
HR-109	VIF
HR-110	VIF
HR-111	Core_N_flag
HR-112	Core_N_flag
HR-113	Core_N_flag
HR-114	E2_C_flag
HR-115	E2_C_flag
HR-116	E2_C_flag
HR-117	NS3_C_flag
HR-118	NS3_C_flag
HR-119	NS3_C_flag
HR-120	NS4B_C_flag
HR-121	NS4B_C_flag
HR-122	NS4B_C_flag
HR-123	VIF
HR-124	VIF
HR-125	VIF
HR-126	E1_N_flag
HR-127	E1_N_flag
HR-128	E1_N_flag
HR-129	E1_N_flag
HR-130	E1_N_flag
HR-131	E1_N_flag
HR-132	E2_N_flag
HR-133	E2_N_flag
HR-134	E2_N_flag
HR-135	VIF
HR-136	p7_N_flag
HR-137	p7_N_flag
HR-138	p7_N_flag
HR-139	p7_C_flag
HR-140	p7_C_flag
HR-141	p7_C_flag
HR-142	NS5B_N_flag
HR-143	NS5B_N_flag
HR-144	NS5B_N_flag
HR-145	p7_N_flag
HR-146	p7_N_flag
HR-147	p7_N_flag
HR-148	p7_C_flag
HR-149	p7_C_flag
HR-150	NS5B_N_flag
HR-151	NS5B_N_flag
HR-152	NS5B_N_flag
HR-153	NS3_C_strep-NS4A_C_strep
HR-154	NS3_C_strep-NS4A_C_strep
HR-155	NS3_C_strep-NS4A_C_strep
HR-156	NS5B_N_flag
HR-157	NS5B_N_flag
HR-158	NS5B_N_flag
HR-159	NS5B_N_flag
HR-160	Core_N_flag
HR-161	Core_N_flag
HR-162	Core_N_flag
HR-163	NS2_C_flag
HR-164	NS2_C_flag
HR-165	NS2_C_flag
HR-166	NS5A_C_flag
HR-167	NS5A_C_flag
HR-168	NS5A_C_flag
HR-169	flag
HR-170	flag
HR-171	flag
HR-172	E1_C_flag
HR-173	E1_C_flag
HR-174	E1_C_flag
HR-175	NS2_N_flag
HR-176	NS2_N_flag
HR-177	NS2_N_flag
HR-178	E1_N_flag
HR-179	E1_N_flag
HR-180	E1_N_flag
HR-181	strep
HR-182	strep
HR-183	strep
HR-184	NS4B_N_strep
HR-185	NS4B_N_strep
HR-186	NS4B_N_strep
HR-187	NS4B_C_flag
HR-188	NS4B_C_flag
HR-189	NS4B_C_flag
HR-190	NS5A_N_strep
HR-191	NS5A_N_strep
HR-192	NS5A_N_strep
HR-193	NS2_C_strep
HR-194	NS2_C_strep
HR-195	NS2_C_strep
HR-196	NS2_N_strep
HR-197	NS2_N_strep
HR-198	NS2_N_strep
HR-199	NS4A_C_strep
HR-200	NS4A_C_strep
HR-201	NS4A_C_strep
HR-202	NS4B_N_flag
HR-203	NS4B_N_flag
HR-204	NS4B_N_flag
HR-205	E2_N_flag
HR-206	NS5A_C_strep
HR-207	NS5A_C_strep
HR-208	NS5A_C_strep
HR-209	NS4B_C_strep
HR-210	NS4B_C_strep
HR-211	NS4B_C_strep
HR-212	E2_N_flag
HR-213	E2_N_flag
HR-214	E2_C_flag
HR-215	E2_C_flag
HR-216	Core_N_flag
HR-217	Core_N_flag
HR-218	Core_N_flag
HR-219	p7_C_flag
HR-220	p7_C_flag
HR-221	E2_C_flag
HR-222	NS5B_N_flag
HR-223	flag
HR-224	DGAT1
HR-225	DGAT1
HR-226	DGAT2
HR-227	DGAT2
HR-228	flag
HR-229	DGAT1
HR-230	DGAT1
HR-231	DGAT1
HR-232	DGAT2
HR-233	DGAT2
HR-234	DGAT2
HR-235	strep
HR-236	strep
HR-237	strep
HR-238	strep
HR-239	strep
HR-240	flag
HR-241	flag
HR-242	NS4A_C_strep
HR-243	NS4A_C_strep
HR-244	NS4A_C_strep
HR-245	NS4A_C_strep
HR-246	p7_C_flag
HR-247	p7_C_flag
HR-248	p7_C_flag
HR-249	p7_C_flag
HR-250	NS3_C_flag
HR-251	NS3_C_flag
HR-252	NS3_C_flag
HR-253	NS3_C_flag
HR-254	NS3_C_flag
HR-255	NS3_C_flag
HR-256	NS5B_N_flag
HR-257	NS5B_N_flag
HR-258	NS5B_N_flag
HR-259	NS5B_N_flag
HR-260	NS5B_N_flag
HR-261	NS3_C_flag-NS4A_C_flag
HR-262	NS3_C_flag-NS4A_C_flag
HR-263	NS3_C_flag-NS4A_C_flag
HR-264	NS3_C_flag-NS4A_C_flag
HR-265	E1_C_flag-E2_C_flag
HR-266	E1_C_flag-E2_C_flag
HR-267	E1_C_flag-E2_C_flag
HR-268	E1_C_flag-E2_C_flag
HR-269	E1_N_flag-E2_N_flag
HR-270	E1_N_flag-E2_N_flag
HR-271	E1_N_flag-E2_N_flag
HR-272	E1_C_flag-E2_C_flag
HR-273	E1_C_flag-E2_C_flag
HR-274	flag-inhibitor
HR-275	flag-inhibitor
HR-276	flag-inhibitor
HR-277	NS5A_C_flag-inhibitor
HR-278	NS5A_C_flag-inhibitor
HR-279	NS5A_C_flag-inhibitor
HR-280	NS5A_C_flag-inhibitor
HR-281	NS5A_C_flag-inhibitor
HR-282	NS5A_C_flag-inhibitor
HR-283	NS5A_C_flag-inhibitor
HR-284	NS5A_C_flag-inhibitor
HR-285	NS5A_C_flag-inhibitor
HR-286	strep-inhibitor
HR-287	strep-inhibitor
HR-288	strep-inhibitor
HR-289	NS5A_N_strep-inhibitor
HR-290	NS5A_N_strep-inhibitor
HR-291	NS5A_N_strep-inhibitor
HR-292	NS5A_N_strep-inhibitor
HR-293	NS5A_N_strep-inhibitor
HR-294	NS5A_N_strep-inhibitor
HR-295	NS5A_N_strep-inhibitor
HR-296	NS5A_N_strep-inhibitor
HR-297	NS5A_N_strep-inhibitor
HR-298	NS3_C_flag
HR-299	NS3_C_flag
HR-300	NS3_C_flag
HR-301	NS3_C_flag
HR-302	NS3_C_flag
HR-303	NS3_C_flag
HR-304	strep
HR-305	strep
HR-306	strep
HR-307	strep
HR-308	strep
HR-309	flag
HR-310	flag
HR-311	NS4A_C_strep
HR-312	NS4A_C_strep
HR-313	p7_C_flag
HR-314	p7_C_flag
HR-315	p7_C_flag
HR-316	p7_C_flag
