#	#	#	#	USP7__0	USP7__1	JOSD3__0	JOSD3__1	LOC220594__0	LOC220594__1	USP22__0	USP22__1	BRCC3__0	BRCC3__1	USP50__0	USP50__1	USP45__0	USP45__1	PARP11__0	PARP11__1	USP28__0	USP28__1	USP11__0	USP11__1	USP3__0	USP3__1	PSMD14__0	PSMD14__1	TL132L__0	TL132L__1	OTUD6B__0	OTUD6B__1	LOC402164__0	LOC402164__1	USP18__0	USP18__1	USP1__0	USP1__1	ATXN3__0	ATXN3__1	EGFP__0	EGFP__1	OTUD7B__0	OTUD7B__1	USP12__0	USP12__1	USP20__0	USP20__1	USP29__0	USP29__1	COPS6__0	COPS6__1	USP16__0	USP16__1	TNFAIP3__0	TNFAIP3__1	USP10__0	USP10__1	JOSD2__0	JOSD2__1	OTUD1__0	OTUD1__1	OTUD2__0	OTUD2__1	PSMD7__0	PSMD7__1	STAMBPL1__0	STAMBPL1__1	UCHL1__0	UCHL1__1	USP13__0	USP13__1	USP46__0	USP46__1	USP49__0	USP49__1	OTUD4__0	OTUD4__1	USP42__0	USP42__1	USP53__0	USP53__1	USP8__0	USP8__1	COPS5__0	COPS5__1	OTUB1__0	OTUB1__1	OTUB2__0	OTUB2__1	USP2__0	USP2__1	USP36__0	USP36__1	USP48__0	USP48__1	USP52__0	USP52__1	USP26__0	USP26__1	USP32__0	USP32__1	USP37__0	USP37__1	EIF3S3__0	EIF3S3__1	USP21__0	USP21__1	USP30__0	USP30__1	USP39__0	USP39__1	USP43__0	USP43__1	USP4__0	USP4__1	USP33__0	USP33__1	USP44__0	USP44__1	EIF3S5__0	EIF3S5__1	JOSD1__0	JOSD1__1	DUB3__0	DUB3__1	USP25__0	USP25__1	USP15__0	USP15__1	USP19__0	USP19__1	BAP1__0	BAP1__1	CYLD__0	CYLD__1	STAMBP__0	STAMBP__1	ZRANB1__0	ZRANB1__1	UCHL5__0	UCHL5__1	USP38__0	USP38__1	USPL1__0	USPL1__1	UCHL3__0	UCHL3__1	VCPIP1__0	VCPIP1__1	OTUD5__0	OTUD5__1	USP14__0	USP14__1	USP5__0	USP5__1
Preys	#	Length	#	USP7	USP7	JOSD3	JOSD3	LOC220594	LOC220594	USP22	USP22	BRCC3	BRCC3	USP50	USP50	USP45	USP45	PARP11	PARP11	USP28	USP28	USP11	USP11	USP3	USP3	PSMD14	PSMD14	TL132L	TL132L	OTUD6B	OTUD6B	LOC402164	LOC402164	USP18	USP18	USP1	USP1	ATXN3	ATXN3	EGFP	EGFP	OTUD7B	OTUD7B	USP12	USP12	USP20	USP20	USP29	USP29	COPS6	COPS6	USP16	USP16	TNFAIP3	TNFAIP3	USP10	USP10	JOSD2	JOSD2	OTUD1	OTUD1	OTUD2	OTUD2	PSMD7	PSMD7	STAMBPL1	STAMBPL1	UCHL1	UCHL1	USP13	USP13	USP46	USP46	USP49	USP49	OTUD4	OTUD4	USP42	USP42	USP53	USP53	USP8	USP8	COPS5	COPS5	OTUB1	OTUB1	OTUB2	OTUB2	USP2	USP2	USP36	USP36	USP48	USP48	USP52	USP52	USP26	USP26	USP32	USP32	USP37	USP37	EIF3S3	EIF3S3	USP21	USP21	USP30	USP30	USP39	USP39	USP43	USP43	USP4	USP4	USP33	USP33	USP44	USP44	EIF3S5	EIF3S5	JOSD1	JOSD1	DUB3	DUB3	USP25	USP25	USP15	USP15	USP19	USP19	BAP1	BAP1	CYLD	CYLD	STAMBP	STAMBP	ZRANB1	ZRANB1	UCHL5	UCHL5	USP38	USP38	USPL1	USPL1	UCHL3	UCHL3	VCPIP1	VCPIP1	OTUD5	OTUD5	USP14	USP14	USP5	USP5
HSPA6	#	643	#	0	0	0	0	2	0	2	3	0	0	0	0	0	0	0	0	1	0	3	1	0	0	2	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	1	0	2	0	3	0	0	0	0	0	1	4	0	0	0	0	9	11	0	0	0	0	0	0	0	0	0	0	1	0	2	0	5	3	1	1	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	10	13	0	0	0	0
NCBP2	#	156	#	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UCHL1	#	223	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP4C	#	307	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASCC3L1	#	2136	#	0	0	2	0	3	0	0	0	0	0	6	12	5	2	5	0	2	0	3	4	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	4	9	3	4	3	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	4	4	6	6	25	24	0	0	1	0	0	0	0	0	1	0	0	0	6	3	0	0	2	0	0	0	2	6	0	0	0	0	2	0	0	0	134	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PIK3CG	#	1102	#	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CRBN	#	442	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPTLC1	#	473	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NACAP1	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCD3	#	659	#	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HIST1H4I	#	103	#	0	0	3	4	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	3	2	2	2	0	2	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0	2	0	4	0	4	4	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	1	0	2	0	0	0	3	3	2	2	3	1	1	0	1	0	0	0	0	0	0	0	3	0	5	3	0	0	4	2	0	0	5	0	0	0	1	0	0	0	1	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0
DHX8	#	1220	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHX9	#	1270	#	27	20	40	41	41	42	23	17	26	21	48	41	94	100	46	42	29	35	6	0	16	20	34	36	43	36	54	52	38	50	37	33	54	46	38	44	15	15	33	30	49	44	30	25	30	32	27	36	46	45	32	29	28	33	28	25	23	23	21	26	8	7	45	39	34	33	21	17	31	34	43	53	48	40	55	57	51	50	42	39	29	28	16	15	40	35	37	41	39	36	21	14	27	31	50	46	26	32	37	36	6	10	30	34	43	46	51	49	2	3	19	15	54	48	54	47	8	2	16	22	35	25	30	34	25	19	37	35	27	34	17	16	13	18	6	15	13	16	23	23	13	13	13	15	21	16	4	6	16	18	0	0
TCOF1	#	1488	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC11257	#	194	#	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	1	1	0	0	1	2	0	0	0	0	0	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	4	3	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0
NUP98	#	1817	#	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP2R2D	#	453	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
