Bait	Prey	Reproducibility	Abundance	Specificity
NEF	19172951	0.0000	0.0027	0.0030
CA	19172951	0.0000	0.0000	0.0000
NC	19172951	0.2141	0.0001	0.0002
REV	19172951	-0.0000	0.0000	0.0000
GP120	19172951	-0.0000	0.0000	0.0000
GP160	19172951	-0.0000	0.0000	0.0000
POL	19172951	0.4116	0.0043	0.0049
VPU	19172951	-0.0000	0.0000	0.0000
IN	19172951	0.1574	0.0005	0.0006
GAG	19172951	0.8410	0.1049	0.9232
MA	19172951	0.0832	0.0019	0.0025
P6	19172951	0.9734	0.7728	0.9862
PR	19172954	-0.0000	0.0000	0.0000
RT	19172954	-0.0000	0.0000	0.0000
VIF	19172954	0.0000	0.0000	0.0000
GP41	19172954	0.9539	0.2425	0.9967
VPR	19172954	0.0000	0.0002	0.0006
TAT	19172954	0.0000	0.0000	0.0000
NEF	19172954	0.0000	0.0003	0.0010
CA	19172954	-0.0000	0.0000	0.0000
NC	19172954	-0.0000	0.0000	0.0000
REV	19172954	0.0000	0.0000	0.0000
GP120	19172954	0.0000	0.0001	0.0006
GP160	19172954	0.9429	0.0884	0.9926
POL	19172954	-0.0000	0.0000	0.0000
VPU	19172954	0.0000	0.0001	0.0003
IN	19172954	0.0000	0.0000	0.0000
GAG	19172954	-0.0000	0.0000	0.0000
MA	19172954	-0.0000	0.0000	0.0000
P6	19172954	-0.0000	0.0000	0.0000
PR	21898538	0.2189	0.0001	0.0519
RT	21898538	0.3319	0.0019	0.8268
VIF	21898538	0.0000	0.0000	0.0022
GP41	21898538	-0.0000	0.0000	0.0000
VPR	21898538	0.0000	0.0000	0.0213
TAT	21898538	-0.0000	0.0000	0.0000
NEF	21898538	-0.0000	0.0000	0.0000
CA	21898538	-0.0000	0.0000	0.0000
NC	21898538	-0.0000	0.0000	0.0000
REV	21898538	0.0000	0.0000	0.0006
GP120	21898538	-0.0000	0.0000	0.0000
GP160	21898538	-0.0000	0.0000	0.0000
POL	21898538	0.0000	0.0000	0.0185
VPU	21898538	0.0000	0.0000	0.0036
IN	21898538	0.0000	0.0000	0.0038
GAG	21898538	0.0000	0.0001	0.0489
MA	21898538	0.0000	0.0001	0.0448
P6	21898538	-0.0000	0.0000	0.0000
PR	25121906	0.9513	0.6656	0.9296
RT	25121906	0.4532	0.0402	0.0562
VIF	25121906	0.2555	0.0008	0.0009
GP41	25121906	0.0766	0.0019	0.0022
VPR	25121906	0.0000	0.0004	0.0004
TAT	25121906	0.0000	0.0000	0.0000
NEF	25121906	0.1471	0.0003	0.0003
CA	25121906	-0.0000	0.0000	0.0000
NC	25121906	0.0000	0.0000	0.0000
REV	25121906	-0.0000	0.0000	0.0000
GP120	25121906	0.0000	0.0004	0.0005
GP160	25121906	0.0000	0.0012	0.0014
POL	25121906	0.8466	0.1345	0.9574
VPU	25121906	0.0000	0.0004	0.0005
IN	25121906	0.0494	0.0042	0.0059
GAG	25121906	0.0000	0.0000	0.0000
MA	25121906	0.0000	0.0001	0.0001
P6	25121906	0.1221	0.0006	0.0007
PR	25121907	0.5345	0.0079	0.0133
RT	25121907	0.9555	0.5750	0.9739
VIF	25121907	0.3269	0.0002	0.0002
GP41	25121907	-0.0000	0.0000	0.0000
VPR	25121907	0.2500	0.0009	0.0012
TAT	25121907	0.2189	0.0000	0.0000
NEF	25121907	0.0000	0.0000	0.0000
CA	25121907	-0.0000	0.0000	0.0000
NC	25121907	0.0000	0.0000	0.0000
REV	25121907	0.0000	0.0000	0.0001
GP120	25121907	-0.0000	0.0000	0.0000
GP160	25121907	-0.0000	0.0000	0.0000
POL	25121907	0.9700	0.1845	0.9805
VPU	25121907	0.0834	0.0015	0.0020
IN	25121907	0.4249	0.0039	0.0066
GAG	25121907	0.0000	0.0000	0.0000
MA	25121907	0.0000	0.0001	0.0002
P6	25121907	0.0000	0.0008	0.0010
PR	25121908	0.5498	0.0010	0.0030
RT	25121908	0.3465	0.0009	0.0025
VIF	25121908	0.6549	0.0149	0.0347
GP41	25121908	-0.0000	0.0000	0.0000
VPR	25121908	0.5454	0.0106	0.0247
TAT	25121908	0.0000	0.0000	0.0001
NEF	25121908	0.3162	0.0000	0.0001
CA	25121908	-0.0000	0.0000	0.0000
NC	25121908	0.0000	0.0000	0.0000
REV	25121908	-0.0000	0.0000	0.0000
GP120	25121908	-0.0000	0.0000	0.0000
GP160	25121908	0.3473	0.0004	0.0009
POL	25121908	0.9535	0.0925	0.7323
VPU	25121908	0.4042	0.0072	0.0167
IN	25121908	0.9620	0.3028	0.8946
GAG	25121908	0.0310	0.0002	0.0005
MA	25121908	0.0000	0.0000	0.0001
P6	25121908	0.0000	0.0003	0.0008
PR	28872817	-0.0000	0.0000	0.0000
RT	28872817	-0.0000	0.0000	0.0000
VIF	28872817	-0.0000	0.0000	0.0000
GP41	28872817	-0.0000	0.0000	0.0000
VPR	28872817	0.6649	0.0790	0.9994
TAT	28872817	-0.0000	0.0000	0.0000
NEF	28872817	0.0000	0.0000	0.0001
CA	28872817	-0.0000	0.0000	0.0000
NC	28872817	-0.0000	0.0000	0.0000
REV	28872817	-0.0000	0.0000	0.0000
GP120	28872817	-0.0000	0.0000	0.0000
GP160	28872817	-0.0000	0.0000	0.0000
POL	28872817	-0.0000	0.0000	0.0000
VPU	28872817	-0.0000	0.0000	0.0000
IN	28872817	0.0000	0.0000	0.0005
GAG	28872817	-0.0000	0.0000	0.0000
MA	28872817	-0.0000	0.0000	0.0000
P6	28872817	-0.0000	0.0000	0.0000
PR	28872818	-0.0000	0.0000	0.0000
RT	28872818	0.0000	0.0001	0.0004
VIF	28872818	-0.0000	0.0000	0.0000
GP41	28872818	-0.0000	0.0000	0.0000
VPR	28872818	-0.0000	0.0000	0.0000
TAT	28872818	0.0426	0.0002	0.0007
NEF	28872818	0.9586	0.2608	0.9971
CA	28872818	-0.0000	0.0000	0.0000
NC	28872818	-0.0000	0.0000	0.0000
REV	28872818	-0.0000	0.0000	0.0000
GP120	28872818	-0.0000	0.0000	0.0000
GP160	28872818	0.2660	0.0005	0.0018
POL	28872818	-0.0000	0.0000	0.0000
VPU	28872818	-0.0000	0.0000	0.0000
IN	28872818	-0.0000	0.0000	0.0000
GAG	28872818	-0.0000	0.0000	0.0000
MA	28872818	-0.0000	0.0000	0.0000
P6	28872818	-0.0000	0.0000	0.0000
PR	28872818.1	-0.0000	0.0000	0.0000
RT	28872818.1	0.0000	0.0002	0.0004
VIF	28872818.1	-0.0000	0.0000	0.0000
GP41	28872818.1	-0.0000	0.0000	0.0000
VPR	28872818.1	0.0000	0.0011	0.0022
TAT	28872818.1	0.0000	0.0003	0.0006
NEF	28872818.1	0.9731	0.4974	0.9899
CA	28872818.1	-0.0000	0.0000	0.0000
NC	28872818.1	-0.0000	0.0000	0.0000
REV	28872818.1	0.2521	0.0000	0.0001
GP120	28872818.1	-0.0000	0.0000	0.0000
GP160	28872818.1	0.4733	0.0033	0.0065
POL	28872818.1	-0.0000	0.0000	0.0000
VPU	28872818.1	-0.0000	0.0000	0.0000
IN	28872818.1	0.0000	0.0001	0.0002
GAG	28872818.1	0.0000	0.0000	0.0000
MA	28872818.1	-0.0000	0.0000	0.0000
P6	28872818.1	-0.0000	0.0000	0.0000
PR	28876542	0.0000	0.0002	0.0003
RT	28876542	0.0000	0.0003	0.0004
VIF	28876542	0.0000	0.0000	0.0001
GP41	28876542	-0.0000	0.0000	0.0000
VPR	28876542	0.0000	0.0001	0.0001
TAT	28876542	-0.0000	0.0000	0.0000
NEF	28876542	0.0000	0.0001	0.0001
CA	28876542	0.5579	0.0017	0.0028
NC	28876542	0.0000	0.0000	0.0001
REV	28876542	-0.0000	0.0000	0.0000
GP120	28876542	-0.0000	0.0000	0.0000
GP160	28876542	-0.0000	0.0000	0.0000
POL	28876542	0.0000	0.0009	0.0013
VPU	28876542	-0.0000	0.0000	0.0000
IN	28876542	0.2353	0.0001	0.0001
GAG	28876542	0.9399	0.1072	0.9838
MA	28876542	0.9485	0.6214	0.9931
P6	28876542	0.2226	0.0008	0.0012
PR	28876544	-0.0000	0.0000	0.0000
RT	28876544	-0.0000	0.0000	0.0000
VIF	28876544	0.2367	0.0000	0.0001
GP41	28876544	0.2159	0.0013	0.0043
VPR	28876544	0.0000	0.0001	0.0002
TAT	28876544	0.1543	0.0000	0.0000
NEF	28876544	0.0992	0.0003	0.0004
CA	28876544	-0.0000	0.0000	0.0000
NC	28876544	-0.0000	0.0000	0.0000
REV	28876544	0.0000	0.0000	0.0000
GP120	28876544	0.9564	0.3063	0.9931
GP160	28876544	0.9275	0.3744	0.9979
POL	28876544	-0.0000	0.0000	0.0000
VPU	28876544	0.2185	0.0003	0.0004
IN	28876544	-0.0000	0.0000	0.0000
GAG	28876544	-0.0000	0.0000	0.0000
MA	28876544	-0.0000	0.0000	0.0000
P6	28876544	0.0000	0.0000	0.0000
PR	9628881	-0.0000	0.0000	0.0000
RT	9628881	-0.0000	0.0000	0.0000
VIF	9628881	-0.0000	0.0000	0.0000
GP41	9628881	-0.0000	0.0000	0.0000
VPR	9628881	-0.0000	0.0000	0.0000
TAT	9628881	-0.0000	0.0000	0.0000
NEF	9628881	-0.0000	0.0000	0.0000
CA	9628881	-0.0000	0.0000	0.0000
NC	9628881	-0.0000	0.0000	0.0000
REV	9628881	-0.0000	0.0000	0.0000
GP120	9628881	-0.0000	0.0000	0.0000
GP160	9628881	-0.0000	0.0000	0.0000
POL	9628881	-0.0000	0.0000	0.0000
VPU	9628881	-0.0000	0.0000	0.0000
IN	9628881	-0.0000	0.0000	0.0000
GAG	9628881	-0.0000	0.0000	0.0000
MA	9628881	0.0000	0.0003	1.0000
P6	9628881	-0.0000	0.0000	0.0000
PR	9629358	0.0000	0.0019	0.0118
RT	9629358	0.1132	0.0024	0.0144
VIF	9629358	-0.0000	0.0000	0.0000
GP41	9629358	-0.0000	0.0000	0.0000
VPR	9629358	-0.0000	0.0000	0.0000
TAT	9629358	0.9089	0.1587	0.9647
NEF	9629358	0.0000	0.0006	0.0034
CA	9629358	-0.0000	0.0000	0.0000
NC	9629358	-0.0000	0.0000	0.0000
REV	9629358	0.4568	0.0006	0.0034
GP120	9629358	-0.0000	0.0000	0.0000
GP160	9629358	-0.0000	0.0000	0.0000
POL	9629358	-0.0000	0.0000	0.0000
VPU	9629358	0.0000	0.0002	0.0011
IN	9629358	0.0000	0.0001	0.0004
GAG	9629358	0.0000	0.0000	0.0003
MA	9629358	-0.0000	0.0000	0.0000
P6	9629358	0.0000	0.0001	0.0006
PR	9629359	0.0215	0.0026	0.0061
RT	9629359	0.3850	0.0024	0.0055
VIF	9629359	-0.0000	0.0000	0.0000
GP41	9629359	-0.0000	0.0000	0.0000
VPR	9629359	0.0000	0.0001	0.0001
TAT	9629359	0.2255	0.0003	0.0007
NEF	9629359	0.4761	0.0029	0.0067
CA	9629359	-0.0000	0.0000	0.0000
NC	9629359	-0.0000	0.0000	0.0000
REV	9629359	0.9021	0.4149	0.9655
GP120	9629359	-0.0000	0.0000	0.0000
GP160	9629359	0.0786	0.0065	0.0152
POL	9629359	-0.0000	0.0000	0.0000
VPU	9629359	-0.0000	0.0000	0.0000
IN	9629359	0.0000	0.0001	0.0002
GAG	9629359	0.0000	0.0000	0.0001
MA	9629359	-0.0000	0.0000	0.0000
P6	9629359	-0.0000	0.0000	0.0000
PR	9629361	-0.0000	0.0000	0.0000
RT	9629361	-0.0000	0.0000	0.0000
VIF	9629361	0.5296	0.0076	0.4543
GP41	9629361	-0.0000	0.0000	0.0000
VPR	9629361	0.4117	0.0079	0.4689
TAT	9629361	-0.0000	0.0000	0.0000
NEF	9629361	-0.0000	0.0000	0.0000
CA	9629361	-0.0000	0.0000	0.0000
NC	9629361	-0.0000	0.0000	0.0000
REV	9629361	-0.0000	0.0000	0.0000
GP120	9629361	-0.0000	0.0000	0.0000
GP160	9629361	-0.0000	0.0000	0.0000
POL	9629361	-0.0000	0.0000	0.0000
VPU	9629361	0.0000	0.0013	0.0768
IN	9629361	-0.0000	0.0000	0.0000
GAG	9629361	-0.0000	0.0000	0.0000
MA	9629361	-0.0000	0.0000	0.0000
P6	9629361	-0.0000	0.0000	0.0000
PR	9629366	-0.0000	0.0000	0.0000
RT	9629366	-0.0000	0.0000	0.0000
VIF	9629366	-0.0000	0.0000	0.0000
GP41	9629366	-0.0000	0.0000	0.0000
VPR	9629366	-0.0000	0.0000	0.0000
TAT	9629366	-0.0000	0.0000	0.0000
NEF	9629366	-0.0000	0.0000	0.0000
CA	9629366	-0.0000	0.0000	0.0000
NC	9629366	-0.0000	0.0000	0.0000
REV	9629366	-0.0000	0.0000	0.0000
GP120	9629366	-0.0000	0.0000	0.0000
GP160	9629366	-0.0000	0.0000	0.0000
POL	9629366	-0.0000	0.0000	0.0000
VPU	9629366	0.4536	0.0462	1.0000
IN	9629366	-0.0000	0.0000	0.0000
GAG	9629366	-0.0000	0.0000	0.0000
MA	9629366	-0.0000	0.0000	0.0000
P6	9629366	-0.0000	0.0000	0.0000
PR	A0FGR8	-0.0000	0.0000	0.0000
RT	A0FGR8	-0.0000	0.0000	0.0000
VIF	A0FGR8	-0.0000	0.0000	0.0000
GP41	A0FGR8	-0.0000	0.0000	0.0000
VPR	A0FGR8	-0.0000	0.0000	0.0000
TAT	A0FGR8	-0.0000	0.0000	0.0000
NEF	A0FGR8	0.0000	0.0000	0.7802
CA	A0FGR8	-0.0000	0.0000	0.0000
NC	A0FGR8	-0.0000	0.0000	0.0000
REV	A0FGR8	0.0000	0.0000	0.2198
GP120	A0FGR8	-0.0000	0.0000	0.0000
GP160	A0FGR8	-0.0000	0.0000	0.0000
POL	A0FGR8	-0.0000	0.0000	0.0000
VPU	A0FGR8	-0.0000	0.0000	0.0000
IN	A0FGR8	-0.0000	0.0000	0.0000
GAG	A0FGR8	-0.0000	0.0000	0.0000
MA	A0FGR8	-0.0000	0.0000	0.0000
P6	A0FGR8	-0.0000	0.0000	0.0000
PR	A1L0T0	-0.0000	0.0000	0.0000
RT	A1L0T0	-0.0000	0.0000	0.0000
VIF	A1L0T0	-0.0000	0.0000	0.0000
GP41	A1L0T0	-0.0000	0.0000	0.0000
VPR	A1L0T0	-0.0000	0.0000	0.0000
TAT	A1L0T0	-0.0000	0.0000	0.0000
NEF	A1L0T0	0.6218	0.0001	0.7983
CA	A1L0T0	-0.0000	0.0000	0.0000
NC	A1L0T0	-0.0000	0.0000	0.0000
REV	A1L0T0	-0.0000	0.0000	0.0000
GP120	A1L0T0	-0.0000	0.0000	0.0000
GP160	A1L0T0	0.0000	0.0000	0.1299
POL	A1L0T0	0.0000	0.0000	0.0193
VPU	A1L0T0	0.0000	0.0000	0.0525
IN	A1L0T0	-0.0000	0.0000	0.0000
GAG	A1L0T0	-0.0000	0.0000	0.0000
MA	A1L0T0	-0.0000	0.0000	0.0000
P6	A1L0T0	-0.0000	0.0000	0.0000
PR	A1L390	-0.0000	0.0000	0.0000
RT	A1L390	-0.0000	0.0000	0.0000
VIF	A1L390	-0.0000	0.0000	0.0000
GP41	A1L390	-0.0000	0.0000	0.0000
VPR	A1L390	-0.0000	0.0000	0.0000
TAT	A1L390	-0.0000	0.0000	0.0000
NEF	A1L390	-0.0000	0.0000	0.0000
CA	A1L390	-0.0000	0.0000	0.0000
NC	A1L390	-0.0000	0.0000	0.0000
REV	A1L390	-0.0000	0.0000	0.0000
GP120	A1L390	-0.0000	0.0000	0.0000
GP160	A1L390	-0.0000	0.0000	0.0000
POL	A1L390	-0.0000	0.0000	0.0000
VPU	A1L390	-0.0000	0.0000	0.0000
IN	A1L390	-0.0000	0.0000	0.0000
GAG	A1L390	-0.0000	0.0000	0.0000
MA	A1L390	0.0000	0.0000	1.0000
P6	A1L390	-0.0000	0.0000	0.0000
PR	A2RRP1	-0.0000	0.0000	0.0000
RT	A2RRP1	-0.0000	0.0000	0.0000
VIF	A2RRP1	-0.0000	0.0000	0.0000
GP41	A2RRP1	-0.0000	0.0000	0.0000
VPR	A2RRP1	-0.0000	0.0000	0.0000
TAT	A2RRP1	0.0000	0.0000	1.0000
NEF	A2RRP1	-0.0000	0.0000	0.0000
CA	A2RRP1	-0.0000	0.0000	0.0000
NC	A2RRP1	-0.0000	0.0000	0.0000
REV	A2RRP1	-0.0000	0.0000	0.0000
GP120	A2RRP1	-0.0000	0.0000	0.0000
GP160	A2RRP1	-0.0000	0.0000	0.0000
POL	A2RRP1	-0.0000	0.0000	0.0000
VPU	A2RRP1	-0.0000	0.0000	0.0000
IN	A2RRP1	-0.0000	0.0000	0.0000
GAG	A2RRP1	-0.0000	0.0000	0.0000
MA	A2RRP1	-0.0000	0.0000	0.0000
P6	A2RRP1	-0.0000	0.0000	0.0000
PR	A4D1E9	-0.0000	0.0000	0.0000
RT	A4D1E9	-0.0000	0.0000	0.0000
VIF	A4D1E9	-0.0000	0.0000	0.0000
GP41	A4D1E9	-0.0000	0.0000	0.0000
VPR	A4D1E9	-0.0000	0.0000	0.0000
TAT	A4D1E9	0.0000	0.0000	0.5227
NEF	A4D1E9	-0.0000	0.0000	0.0000
CA	A4D1E9	-0.0000	0.0000	0.0000
NC	A4D1E9	-0.0000	0.0000	0.0000
REV	A4D1E9	0.0000	0.0000	0.4773
GP120	A4D1E9	-0.0000	0.0000	0.0000
GP160	A4D1E9	-0.0000	0.0000	0.0000
POL	A4D1E9	-0.0000	0.0000	0.0000
VPU	A4D1E9	-0.0000	0.0000	0.0000
IN	A4D1E9	-0.0000	0.0000	0.0000
GAG	A4D1E9	-0.0000	0.0000	0.0000
MA	A4D1E9	-0.0000	0.0000	0.0000
P6	A4D1E9	-0.0000	0.0000	0.0000
PR	A5A3E0	0.0000	0.0001	0.3299
RT	A5A3E0	-0.0000	0.0000	0.0000
VIF	A5A3E0	-0.0000	0.0000	0.0000
GP41	A5A3E0	-0.0000	0.0000	0.0000
VPR	A5A3E0	0.0000	0.0000	0.1158
TAT	A5A3E0	0.2615	0.0000	0.0332
NEF	A5A3E0	-0.0000	0.0000	0.0000
CA	A5A3E0	-0.0000	0.0000	0.0000
NC	A5A3E0	-0.0000	0.0000	0.0000
REV	A5A3E0	-0.0000	0.0000	0.0000
GP120	A5A3E0	-0.0000	0.0000	0.0000
GP160	A5A3E0	0.2291	0.0000	0.1099
POL	A5A3E0	-0.0000	0.0000	0.0000
VPU	A5A3E0	0.3514	0.0001	0.3933
IN	A5A3E0	0.0000	0.0000	0.0178
GAG	A5A3E0	-0.0000	0.0000	0.0000
MA	A5A3E0	-0.0000	0.0000	0.0000
P6	A5A3E0	-0.0000	0.0000	0.0000
PR	A6NCS4	-0.0000	0.0000	0.0000
RT	A6NCS4	-0.0000	0.0000	0.0000
VIF	A6NCS4	-0.0000	0.0000	0.0000
GP41	A6NCS4	-0.0000	0.0000	0.0000
VPR	A6NCS4	-0.0000	0.0000	0.0000
TAT	A6NCS4	-0.0000	0.0000	0.0000
NEF	A6NCS4	-0.0000	0.0000	0.0000
CA	A6NCS4	-0.0000	0.0000	0.0000
NC	A6NCS4	-0.0000	0.0000	0.0000
REV	A6NCS4	-0.0000	0.0000	0.0000
GP120	A6NCS4	-0.0000	0.0000	0.0000
GP160	A6NCS4	-0.0000	0.0000	0.0000
POL	A6NCS4	-0.0000	0.0000	0.0000
VPU	A6NCS4	-0.0000	0.0000	0.0000
IN	A6NCS4	0.0000	0.0000	1.0000
GAG	A6NCS4	-0.0000	0.0000	0.0000
MA	A6NCS4	-0.0000	0.0000	0.0000
P6	A6NCS4	-0.0000	0.0000	0.0000
PR	A6NHL2	-0.0000	0.0000	0.0000
RT	A6NHL2	-0.0000	0.0000	0.0000
VIF	A6NHL2	0.0000	0.0005	1.0000
GP41	A6NHL2	-0.0000	0.0000	0.0000
VPR	A6NHL2	-0.0000	0.0000	0.0000
TAT	A6NHL2	-0.0000	0.0000	0.0000
NEF	A6NHL2	-0.0000	0.0000	0.0000
CA	A6NHL2	-0.0000	0.0000	0.0000
NC	A6NHL2	-0.0000	0.0000	0.0000
REV	A6NHL2	-0.0000	0.0000	0.0000
GP120	A6NHL2	-0.0000	0.0000	0.0000
GP160	A6NHL2	-0.0000	0.0000	0.0000
POL	A6NHL2	-0.0000	0.0000	0.0000
VPU	A6NHL2	-0.0000	0.0000	0.0000
IN	A6NHL2	-0.0000	0.0000	0.0000
GAG	A6NHL2	-0.0000	0.0000	0.0000
MA	A6NHL2	-0.0000	0.0000	0.0000
P6	A6NHL2	-0.0000	0.0000	0.0000
PR	A6ZKI3	-0.0000	0.0000	0.0000
RT	A6ZKI3	-0.0000	0.0000	0.0000
VIF	A6ZKI3	-0.0000	0.0000	0.0000
GP41	A6ZKI3	-0.0000	0.0000	0.0000
VPR	A6ZKI3	-0.0000	0.0000	0.0000
TAT	A6ZKI3	-0.0000	0.0000	0.0000
NEF	A6ZKI3	-0.0000	0.0000	0.0000
CA	A6ZKI3	-0.0000	0.0000	0.0000
NC	A6ZKI3	-0.0000	0.0000	0.0000
REV	A6ZKI3	-0.0000	0.0000	0.0000
GP120	A6ZKI3	-0.0000	0.0000	0.0000
GP160	A6ZKI3	-0.0000	0.0000	0.0000
POL	A6ZKI3	0.0000	0.0000	1.0000
VPU	A6ZKI3	-0.0000	0.0000	0.0000
IN	A6ZKI3	-0.0000	0.0000	0.0000
GAG	A6ZKI3	-0.0000	0.0000	0.0000
MA	A6ZKI3	-0.0000	0.0000	0.0000
P6	A6ZKI3	-0.0000	0.0000	0.0000
PR	O00116	-0.0000	0.0000	0.0000
RT	O00116	-0.0000	0.0000	0.0000
VIF	O00116	-0.0000	0.0000	0.0000
GP41	O00116	-0.0000	0.0000	0.0000
VPR	O00116	0.4814	0.0001	1.0000
TAT	O00116	-0.0000	0.0000	0.0000
NEF	O00116	-0.0000	0.0000	0.0000
CA	O00116	-0.0000	0.0000	0.0000
NC	O00116	-0.0000	0.0000	0.0000
REV	O00116	-0.0000	0.0000	0.0000
GP120	O00116	-0.0000	0.0000	0.0000
GP160	O00116	-0.0000	0.0000	0.0000
POL	O00116	-0.0000	0.0000	0.0000
VPU	O00116	-0.0000	0.0000	0.0000
IN	O00116	-0.0000	0.0000	0.0000
GAG	O00116	-0.0000	0.0000	0.0000
MA	O00116	-0.0000	0.0000	0.0000
P6	O00116	-0.0000	0.0000	0.0000
PR	O00139	-0.0000	0.0000	0.0000
RT	O00139	-0.0000	0.0000	0.0000
VIF	O00139	-0.0000	0.0000	0.0000
GP41	O00139	-0.0000	0.0000	0.0000
VPR	O00139	-0.0000	0.0000	0.0000
TAT	O00139	-0.0000	0.0000	0.0000
NEF	O00139	-0.0000	0.0000	0.0000
CA	O00139	-0.0000	0.0000	0.0000
NC	O00139	0.0000	0.0000	0.6187
REV	O00139	0.0000	0.0000	0.3258
GP120	O00139	-0.0000	0.0000	0.0000
GP160	O00139	-0.0000	0.0000	0.0000
POL	O00139	-0.0000	0.0000	0.0000
VPU	O00139	-0.0000	0.0000	0.0000
IN	O00139	-0.0000	0.0000	0.0000
GAG	O00139	0.0000	0.0000	0.3089
MA	O00139	-0.0000	0.0000	0.0000
P6	O00139	-0.0000	0.0000	0.0000
PR	O00141	0.0000	0.0001	0.1901
RT	O00141	-0.0000	0.0000	0.0000
VIF	O00141	0.2300	0.0000	0.0369
GP41	O00141	-0.0000	0.0000	0.0000
VPR	O00141	-0.0000	0.0000	0.0000
TAT	O00141	-0.0000	0.0000	0.0000
NEF	O00141	0.0000	0.0002	0.3187
CA	O00141	-0.0000	0.0000	0.0000
NC	O00141	-0.0000	0.0000	0.0000
REV	O00141	-0.0000	0.0000	0.0000
GP120	O00141	-0.0000	0.0000	0.0000
GP160	O00141	-0.0000	0.0000	0.0000
POL	O00141	0.0000	0.0000	0.1522
VPU	O00141	-0.0000	0.0000	0.0000
IN	O00141	0.0870	0.0003	0.4301
GAG	O00141	-0.0000	0.0000	0.0000
MA	O00141	-0.0000	0.0000	0.0000
P6	O00141	-0.0000	0.0000	0.0000
PR	O00148	-0.0000	0.0000	0.0000
RT	O00148	-0.0000	0.0000	0.0000
VIF	O00148	0.0000	0.0000	0.1005
GP41	O00148	-0.0000	0.0000	0.0000
VPR	O00148	-0.0000	0.0000	0.0000
TAT	O00148	0.2444	0.0000	0.0385
NEF	O00148	0.2653	0.0001	0.5082
CA	O00148	-0.0000	0.0000	0.0000
NC	O00148	-0.0000	0.0000	0.0000
REV	O00148	0.0000	0.0000	0.0095
GP120	O00148	-0.0000	0.0000	0.0000
GP160	O00148	-0.0000	0.0000	0.0000
POL	O00148	-0.0000	0.0000	0.0000
VPU	O00148	0.0000	0.0000	0.2711
IN	O00148	0.0000	0.0000	0.0722
GAG	O00148	-0.0000	0.0000	0.0000
MA	O00148	-0.0000	0.0000	0.0000
P6	O00148	-0.0000	0.0000	0.0000
PR	O00165	0.0000	0.0000	0.0544
RT	O00165	0.0000	0.0000	0.1038
VIF	O00165	0.4396	0.0001	0.4279
GP41	O00165	-0.0000	0.0000	0.0000
VPR	O00165	-0.0000	0.0000	0.0000
TAT	O00165	0.0000	0.0000	0.0303
NEF	O00165	0.0000	0.0000	0.0082
CA	O00165	-0.0000	0.0000	0.0000
NC	O00165	-0.0000	0.0000	0.0000
REV	O00165	-0.0000	0.0000	0.0000
GP120	O00165	-0.0000	0.0000	0.0000
GP160	O00165	-0.0000	0.0000	0.0000
POL	O00165	-0.0000	0.0000	0.0000
VPU	O00165	-0.0000	0.0000	0.0000
IN	O00165	0.1679	0.0001	0.3754
GAG	O00165	-0.0000	0.0000	0.0000
MA	O00165	-0.0000	0.0000	0.0000
P6	O00165	-0.0000	0.0000	0.0000
PR	O00178	-0.0000	0.0000	0.0000
RT	O00178	-0.0000	0.0000	0.0000
VIF	O00178	-0.0000	0.0000	0.0000
GP41	O00178	-0.0000	0.0000	0.0000
