Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP19	DDX3X	100	15|10	16|11	-0.89	0.19	0
BAP1	DDX3X	100	11|10	14|12	-1.13	0.18	0
CYLD	DDX3X	100	13|17	14|23	-1.13	0.18	0
STAMBP	DDX3X	100	12|13	14|15	-1.13	0.18	0
ZRANB1	DDX3X	100	14|8	14|9	-1.13	0.18	0
UCHL5	DDX3X	100	12|9	14|9	-1.13	0.18	0
USP38	DDX3X	100	15|8	15|10	-1.01	0.18	0
USPL1	DDX3X	100	12|16	14|17	-1.13	0.18	0
UCHL3	DDX3X	100	12|14	13|14	-1.25	0.17	0
VCPIP1	DDX3X	100	11|9	13|11	-1.25	0.17	0
OTUD5	DDX3X	100	9|10	9|11	-1.72	0.14	0
USP14	DDX3X	100	8|8	9|10	-1.72	0.14	0
USP5	DDX3X	100	6|6	8|7	-1.84	0.13	0
USP45	DDX5	100	20|20	31|32	2.47	0.27	0.02
USP33	DDX5	100	19|19	28|27	2.02	0.25	0.01
USP42	DDX5	100	20|18	27|22	1.87	0.25	0.01
USP44	DDX5	100	20|18	28|26	2.02	0.25	0.01
USP2	DDX5	100	20|20	26|27	1.72	0.24	0.01
USP49	DDX5	100	19|21	26|27	1.72	0.24	0.01
USP36	DDX5	100	20|15	25|17	1.57	0.24	0
USP11	DDX5	100	19|18	24|21	1.42	0.23	0
TL132L	DDX5	100	18|16	21|25	0.97	0.22	0
LOC220594	DDX5	100	18|17	22|23	1.12	0.22	0
USP21	DDX5	100	14|18	21|23	0.97	0.22	0
USP16	DDX5	100	15|21	20|31	0.82	0.21	0.01
JOSD3	DDX5	100	14|12	19|18	0.67	0.21	0
OTUD7B	DDX5	100	12|13	19|18	0.67	0.21	0
OTUB2	DDX5	100	15|15	20|20	0.82	0.21	0
USP12	DDX5	100	16|16	20|22	0.82	0.21	0
USP15	DDX5	100	19|14	20|14	0.82	0.21	0
USP38	DDX5	100	18|19	20|23	0.82	0.21	0
USP50	DDX5	100	16|18	20|19	0.82	0.21	0
USP26	DDX5	100	14|13	19|15	0.67	0.21	0
TNFAIP3	DDX5	100	16|17	18|19	0.52	0.2	0
COPS5	DDX5	100	15|17	17|20	0.37	0.2	0
JOSD2	DDX5	100	12|13	17|16	0.37	0.2	0
OTUB1	DDX5	100	11|14	17|17	0.37	0.2	0
USP30	DDX5	100	15|14	17|15	0.37	0.2	0
USP39	DDX5	100	14|12	18|12	0.52	0.2	0
USP7	DDX5	100	14|10	18|12	0.52	0.2	0
BRCC3	DDX5	100	15|15	16|20	0.21	0.19	0
OTUD6B	DDX5	100	13|13	16|15	0.21	0.19	0
PARP11	DDX5	100	13|9	16|11	0.21	0.19	0
STAMBPL1	DDX5	100	13|13	16|17	0.21	0.19	0
USP3	DDX5	100	11|17	16|23	0.21	0.19	0
USP1	DDX5	100	15|17	16|19	0.21	0.19	0
ATXN3	DDX5	100	12|13	14|17	-0.09	0.18	0
PSMD14	DDX5	100	14|11	15|11	0.06	0.18	0
UCHL1	DDX5	100	12|14	15|18	0.06	0.18	0
LOC402164	DDX5	100	12|13	14|20	-0.09	0.18	0
USP18	DDX5	100	12|12	14|13	-0.09	0.18	0
USP20	DDX5	100	14|13	15|14	0.06	0.18	0
USP43	DDX5	100	13|11	14|11	-0.09	0.18	0
USP46	DDX5	100	13|9	15|11	0.06	0.18	0
USP53	DDX5	100	12|15	14|17	-0.09	0.18	0
COPS6	DDX5	100	13|13	13|14	-0.24	0.17	0
EGFP	DDX5	100	11|10	13|10	-0.24	0.17	0
JOSD1	DDX5	100	11|10	13|11	-0.24	0.17	0
USP13	DDX5	100	10|11	13|11	-0.24	0.17	0
USP28	DDX5	100	11|14	13|16	-0.24	0.17	0
USP10	DDX5	100	10|11	12|11	-0.39	0.16	0
USP14	DDX5	100	10|13	11|14	-0.54	0.16	0
USP19	DDX5	100	10|10	11|14	-0.54	0.16	0
USP4	DDX5	100	9|9	12|12	-0.39	0.16	0
VCPIP1	DDX5	100	9|6	12|8	-0.39	0.16	0
DUB3	DDX5	100	10|10	11|12	-0.54	0.16	0
OTUD4	DDX5	100	11|8	11|8	-0.54	0.16	0
USP29	DDX5	100	10|5	11|5	-0.54	0.16	0
USP37	DDX5	100	10|10	11|11	-0.54	0.16	0
CYLD	DDX5	100	8|5	10|6	-0.69	0.15	0
OTUD2	DDX5	100	8|12	10|15	-0.69	0.15	0
USP22	DDX5	100	9|12	10|13	-0.69	0.15	0
USP25	DDX5	100	10|9	10|9	-0.69	0.15	0
USP32	DDX5	100	9|11	10|11	-0.69	0.15	0
USP8	DDX5	100	9|9	10|12	-0.69	0.15	0
USP52	DDX5	100	8|8	9|9	-0.84	0.14	0
BAP1	DDX5	100	5|9	7|11	-1.14	0.13	0
OTUD1	DDX5	100	6|4	7|5	-1.14	0.13	0
STAMBP	DDX5	100	7|7	7|9	-1.14	0.13	0
USP5	DDX5	100	7|5	8|5	-0.99	0.13	0
USPL1	DDX5	100	6|5	7|5	-1.14	0.13	0
PSMD7	DDX5	100	5|10	6|10	-1.29	0.12	0
EIF3S3	DDX5	100	5|8	5|8	-1.44	0.11	0
USP48	DDX5	100	4|6	5|8	-1.44	0.11	0
EIF3S5	DDX5	100	2|4	3|4	-1.74	0.08	0
OTUD5	DDX5	100	3|2	3|2	-1.74	0.08	0
ZRANB1	DDX5	100	3|6	3|6	-1.74	0.08	0
UCHL3	DDX5	100	2|3	3|3	-1.74	0.08	0
UCHL5	DDX5	100	3|1	3|2	-1.74	0.08	0
USP45	HNRPA2B1	100	15,7|18,6	102|108	6.15	0.48	0.09
LOC220594	HNRPA2B1	100	12,5|14,6	46|39	1.69	0.32	0.01
USP30	HNRPA2B1	100	15,10|11,11	43|34	1.45	0.31	0.01
JOSD3	HNRPA2B1	100	12,5|14,5	38|37	1.05	0.29	0.01
PARP11	HNRPA2B1	100	14,5|11,6	36|33	0.89	0.29	0.01
STAMBPL1	HNRPA2B1	100	15,6|20,5	38|49	1.05	0.29	0.01
USP3	HNRPA2B1	100	10,8|12,7	36|32	0.89	0.29	0.01
ATXN3	HNRPA2B1	100	11,6|12,5	35|32	0.81	0.28	0
BRCC3	HNRPA2B1	100	12,4|10,5	35|32	0.81	0.28	0
OTUD2	HNRPA2B1	100	13,6|10,5	34|24	0.73	0.28	0
OTUD6B	HNRPA2B1	100	13,6|12,4	34|33	0.73	0.28	0
LOC402164	HNRPA2B1	100	11,6|10,5	34|23	0.73	0.28	0
USP12	HNRPA2B1	100	9,5|10,6	33|36	0.65	0.27	0.01
USP1	HNRPA2B1	100	13,5|12,5	31|36	0.49	0.27	0.01
JOSD2	HNRPA2B1	100	12,6|12,6	33|30	0.65	0.27	0
PSMD14	HNRPA2B1	100	12,7|15,8	32|37	0.57	0.27	0
USP21	HNRPA2B1	100	12,3|10	31|15	0.49	0.27	0
USP28	HNRPA2B1	100	12,4|14,3	33|36	0.65	0.27	0
USP42	HNRPA2B1	100	11,6|16,7	30|39	0.41	0.26	0.01
USP50	HNRPA2B1	100	11,5|15,4	29|28	0.33	0.26	0
USP16	HNRPA2B1	100	13,4|9,5	30|24	0.41	0.26	0
TL132L	HNRPA2B1	100	7,5|11,6	27|38	0.17	0.25	0.01
USP10	HNRPA2B1	100	4,4|6,3	27|25	0.17	0.25	0
UCHL1	HNRPA2B1	100	13,4|10,4	28|22	0.25	0.25	0
USP13	HNRPA2B1	100	12,6|10,3	28|23	0.25	0.25	0
USP22	HNRPA2B1	100	7,5|7,4	27|18	0.17	0.25	0
USP43	HNRPA2B1	100	14,6|10,6	28|23	0.25	0.25	0
OTUD4	HNRPA2B1	100	11,6|15,5	27|28	0.17	0.25	0
USP33	HNRPA2B1	100	12,5|13,5	28|27	0.25	0.25	0
USP53	HNRPA2B1	100	14,6|13,4	28|30	0.25	0.25	0
BAP1	HNRPA2B1	100	6,4|7,4	26|21	0.09	0.24	0
JOSD1	HNRPA2B1	100	11,5|14,4	26|31	0.09	0.24	0
OTUB2	HNRPA2B1	100	12,5|10,4	26|24	0.09	0.24	0
USP39	HNRPA2B1	100	10,3|8,4	25|28	0.01	0.24	0
USP46	HNRPA2B1	100	10,4|8,5	26|27	0.09	0.24	0
USP49	HNRPA2B1	100	11,6|12,5	26|25	0.09	0.24	0
USP52	HNRPA2B1	100	9,5|10,5	26|24	0.09	0.24	0
USP32	HNRPA2B1	100	11,5|8,6	25|27	0.01	0.24	0
OTUB1	HNRPA2B1	100	8,5|7,4	23|18	-0.15	0.23	0
USP20	HNRPA2B1	100	11,6|8,7	24|24	-0.07	0.23	0
USPL1	HNRPA2B1	100	11,7|12,7	23|32	-0.15	0.23	0
TNFAIP3	HNRPA2B1	100	9,3|12,4	21|24	-0.31	0.22	0
COPS6	HNRPA2B1	100	12,3|13,3	22|24	-0.23	0.22	0
OTUD7B	HNRPA2B1	100	8,5|10,4	21|21	-0.31	0.22	0
OTUD1	HNRPA2B1	100	10,5|9,5	22|21	-0.23	0.22	0
USP7	HNRPA2B1	100	8,3|6,3	21|17	-0.31	0.22	0
USP25	HNRPA2B1	100	7,3|8,3	21|17	-0.31	0.22	0
USP29	HNRPA2B1	100	7,4|6,3	22|15	-0.23	0.22	0
USP44	HNRPA2B1	100	13|12,2	21|27	-0.31	0.22	0
COPS5	HNRPA2B1	100	11,4|13,4	19|24	-0.47	0.21	0
USP18	HNRPA2B1	100	8,4|11,4	19|25	-0.47	0.21	0
USP19	HNRPA2B1	100	7,3|10,3	20|20	-0.39	0.21	0
USP36	HNRPA2B1	100	8,2|11,2	20|20	-0.39	0.21	0
USP38	HNRPA2B1	100	7,8|10,6	19|17	-0.47	0.21	0
USP37	HNRPA2B1	100	8,5|8,5	20|25	-0.39	0.21	0
UCHL3	HNRPA2B1	100	5,7|4,8	17|16	-0.62	0.2	0
UCHL5	HNRPA2B1	100	6,3|8,2	17|16	-0.62	0.2	0
USP15	HNRPA2B1	100	9,4|10,6	18|22	-0.54	0.2	0
USP48	HNRPA2B1	100	9,3|8,4	18|21	-0.54	0.2	0
USP26	HNRPA2B1	100	9,3|7,3	18|18	-0.54	0.2	0
ZRANB1	HNRPA2B1	100	8,5|8,4	16|14	-0.7	0.19	0
USP14	HNRPA2B1	100	6,3|6,3	16|11	-0.7	0.19	0
EGFP	HNRPA2B1	100	6,3|9,3	14|18	-0.86	0.18	0
OTUD5	HNRPA2B1	100	9,4|9,4	15|16	-0.78	0.18	0
PSMD7	HNRPA2B1	100	7,3|7,3	14|15	-0.86	0.18	0
STAMBP	HNRPA2B1	100	4,3|7,3	15|23	-0.78	0.18	0
USP2	HNRPA2B1	100	8,3|7,3	15|14	-0.78	0.18	0
USP4	HNRPA2B1	100	5,4|5,2	14|10	-0.86	0.18	0
DUB3	HNRPA2B1	100	7,3|7,5	15|18	-0.78	0.18	0
USP8	HNRPA2B1	100	6,3|7,3	15|17	-0.78	0.18	0
CYLD	HNRPA2B1	100	4,3|6,2	12|12	-1.02	0.16	0
USP11	HNRPA2B1	100	5,2|9,1	11|12	-1.1	0.16	0
VCPIP1	HNRPA2B1	100	5,3|4,3	12|12	-1.02	0.16	0
EIF3S5	HNRPA2B1	100	5,2|4,2	9|8	-1.26	0.14	0
USP5	HNRPA2B1	100	3,3|2,1	8|3	-1.34	0.13	0
EIF3S3	HNRPA2B1	100	3,2|7,3	6|10	-1.5	0.12	0
USP45	HNRPF	100	10|10	26|30	2.96	0.24	0.02
LOC220594	HNRPF	100	12|11	22|22	2.13	0.22	0.01
USP12	HNRPF	100	8|10	22|19	2.13	0.22	0
LOC402164	HNRPF	100	11|11	22|17	2.13	0.22	0
USP22	HNRPF	100	11|8	20|21	1.71	0.21	0.01
USP13	HNRPF	100	10|7	19|10	1.5	0.21	0
USP39	HNRPF	100	9|10	19|19	1.5	0.21	0
USP3	HNRPF	100	11|11	19|21	1.5	0.21	0
USP42	HNRPF	100	14|11	20|19	1.71	0.21	0
USP1	HNRPF	100	14|11	17|11	1.09	0.2	0
USP53	HNRPF	100	12|11	17|14	1.09	0.2	0
USP28	HNRPF	100	10|7	16|12	0.88	0.19	0.01
OTUD6B	HNRPF	100	11|9	16|15	0.88	0.19	0
USP18	HNRPF	100	8|8	16|18	0.88	0.19	0
USP50	HNRPF	100	10|11	16|14	0.88	0.19	0
USP32	HNRPF	100	9|11	14|15	0.47	0.18	0.01
PARP11	HNRPF	100	10|7	15|12	0.68	0.18	0
STAMBPL1	HNRPF	100	10|9	15|12	0.68	0.18	0
TL132L	HNRPF	100	9|6	15|12	0.68	0.18	0
USP21	HNRPF	100	10|9	15|12	0.68	0.18	0
USP30	HNRPF	100	11|13	14|17	0.47	0.18	0
USP33	HNRPF	100	10|10	14|14	0.47	0.18	0
USP44	HNRPF	100	11|10	14|12	0.47	0.18	0
USP8	HNRPF	100	9|10	14|14	0.47	0.18	0
OTUB2	HNRPF	100	10|9	13|13	0.26	0.17	0.01
TNFAIP3	HNRPF	100	9|7	13|10	0.26	0.17	0
ATXN3	HNRPF	100	9|7	13|11	0.26	0.17	0
JOSD2	HNRPF	100	8|9	13|12	0.26	0.17	0
JOSD3	HNRPF	100	9|11	13|16	0.26	0.17	0
USP20	HNRPF	100	10|7	13|8	0.26	0.17	0
USP36	HNRPF	100	9|7	13|14	0.26	0.17	0
BAP1	HNRPF	100	6|7	11|11	-0.15	0.16	0.01
PSMD14	HNRPF	100	10|7	12|11	0.05	0.16	0.01
USP10	HNRPF	100	7|8	11|14	-0.15	0.16	0
CYLD	HNRPF	100	5|6	12|10	0.05	0.16	0
OTUB1	HNRPF	100	7|8	12|12	0.05	0.16	0
OTUD1	HNRPF	100	8|6	12|8	0.05	0.16	0
UCHL1	HNRPF	100	9|7	11|10	-0.15	0.16	0
USP46	HNRPF	100	6|11	12|17	0.05	0.16	0
USP49	HNRPF	100	10|11	12|16	0.05	0.16	0
USP52	HNRPF	100	7|8	12|13	0.05	0.16	0
USP7	HNRPF	100	4|5	11|10	-0.15	0.16	0
DUB3	HNRPF	100	7|6	11|9	-0.15	0.16	0
USP16	HNRPF	100	8|11	12|19	0.05	0.16	0
USP25	HNRPF	100	6|6	12|9	0.05	0.16	0
USP29	HNRPF	100	8|9	12|15	0.05	0.16	0
USP37	HNRPF	100	8|5	11|8	-0.15	0.16	0
USP38	HNRPF	100	7|5	10|7	-0.36	0.15	0
OTUD4	HNRPF	100	8|12	10|15	-0.36	0.15	0
COPS6	HNRPF	100	7|8	9|9	-0.57	0.14	0
EGFP	HNRPF	100	5|7	9|11	-0.57	0.14	0
STAMBP	HNRPF	100	5|6	9|7	-0.57	0.14	0
VCPIP1	HNRPF	100	4|4	9|6	-0.57	0.14	0
COPS5	HNRPF	100	7|7	8|9	-0.78	0.13	0
JOSD1	HNRPF	100	7|9	8|10	-0.78	0.13	0
OTUD7B	HNRPF	100	6|7	8|13	-0.78	0.13	0
OTUD2	HNRPF	100	7|4	8|7	-0.78	0.13	0
UCHL5	HNRPF	100	5|5	8|10	-0.78	0.13	0
USP11	HNRPF	100	5|5	7|9	-0.98	0.13	0
USP14	HNRPF	100	5|6	7|9	-0.98	0.13	0
USP19	HNRPF	100	5|5	7|6	-0.98	0.13	0
USP2	HNRPF	100	6|7	8|11	-0.78	0.13	0
USP43	HNRPF	100	6|3	8|5	-0.78	0.13	0
USP48	HNRPF	100	5|8	7|10	-0.98	0.13	0
USP4	HNRPF	100	4|7	7|8	-0.98	0.13	0
USP26	HNRPF	100	5|9	8|10	-0.78	0.13	0
BRCC3	HNRPF	100	4|5	6|7	-1.19	0.12	0
ZRANB1	HNRPF	100	4|5	6|5	-1.19	0.12	0
UCHL3	HNRPF	100	5|4	6|4	-1.19	0.12	0
USP15	HNRPF	100	4|5	6|8	-1.19	0.12	0
OTUD5	HNRPF	100	5|5	5|7	-1.4	0.11	0
PSMD7	HNRPF	100	4|4	5|6	-1.4	0.11	0
USP5	HNRPF	100	3|2	5|4	-1.4	0.11	0
EIF3S5	HNRPF	100	3|4	4|5	-1.61	0.1	0
USPL1	HNRPF	100	4|5	4|5	-1.61	0.1	0
EIF3S3	HNRPF	100	3|3	3|5	-1.81	0.08	0
LOC220594	HNRPH1	100	10|9	48|43	2.74	0.33	0.04
USP12	HNRPH1	100	10|10	45|61	2.47	0.32	0.05
OTUD6B	HNRPH1	100	11|10	41|41	2.1	0.3	0.04
LOC402164	HNRPH1	100	9|9	41|41	2.1	0.3	0.04
USP22	HNRPH1	100	8|9	40|44	2.01	0.3	0.04
JOSD3	HNRPH1	100	10|8	40|30	2.01	0.3	0.02
USP46	HNRPH1	100	10|10	36|34	1.65	0.29	0.03
PARP11	HNRPH1	100	10|8	35|29	1.56	0.28	0.02
USP3	HNRPH1	100	9|11	32|40	1.29	0.27	0.02
USP45	HNRPH1	100	11|10	32|36	1.29	0.27	0.02
ATXN3	HNRPH1	100	8|7	31|24	1.2	0.27	0.01
USP18	HNRPH1	100	11|11	32|31	1.29	0.27	0.01
USP28	HNRPH1	100	8|10	31|37	1.2	0.27	0.01
TL132L	HNRPH1	100	7|9	27|30	0.83	0.25	0.01
USP39	HNRPH1	100	9|9	27|21	0.83	0.25	0
USP10	HNRPH1	100	8|9	26|38	0.74	0.24	0.02
USP52	HNRPH1	100	10|8	26|30	0.74	0.24	0.01
OTUD7B	HNRPH1	100	10|10	25|23	0.65	0.24	0
STAMBPL1	HNRPH1	100	9|12	22|26	0.38	0.22	0
UCHL1	HNRPH1	100	9|8	22|19	0.38	0.22	0
JOSD2	HNRPH1	100	7|8	19|19	0.11	0.21	0
USP7	HNRPH1	100	8|9	19|22	0.11	0.21	0
CYLD	HNRPH1	100	8|7	17|19	-0.08	0.2	0
JOSD1	HNRPH1	100	8|8	18|14	0.01	0.2	0
STAMBP	HNRPH1	100	6|7	17|22	-0.08	0.2	0
USP49	HNRPH1	100	7|6	17|13	-0.08	0.2	0
USP8	HNRPH1	100	7|8	17|22	-0.08	0.2	0
USP13	HNRPH1	100	9|9	16|17	-0.17	0.19	0
USP20	HNRPH1	100	9|9	16|15	-0.17	0.19	0
USP30	HNRPH1	100	14|10	16|18	-0.17	0.19	0
COPS6	HNRPH1	100	8|10	15|13	-0.26	0.18	0
USP21	HNRPH1	100	7|8	14|15	-0.35	0.18	0
USP48	HNRPH1	100	7|7	15|13	-0.26	0.18	0
USP16	HNRPH1	100	6|6	14|8	-0.35	0.18	0
USP29	HNRPH1	100	8|6	14|20	-0.35	0.18	0
USP42	HNRPH1	100	10|6	14|12	-0.35	0.18	0
BAP1	HNRPH1	100	6|3	13|6	-0.44	0.17	0
OTUB1	HNRPH1	100	5|10	13|18	-0.44	0.17	0
OTUB2	HNRPH1	100	6|7	13|13	-0.44	0.17	0
OTUD1	HNRPH1	100	6|7	13|13	-0.44	0.17	0
OTUD2	HNRPH1	100	7|7	13|16	-0.44	0.17	0
USP15	HNRPH1	100	6|8	13|13	-0.44	0.17	0
USP36	HNRPH1	100	5|6	13|14	-0.44	0.17	0
USP33	HNRPH1	100	7|7	13|13	-0.44	0.17	0
TNFAIP3	HNRPH1	100	6|8	12|18	-0.53	0.16	0
COPS5	HNRPH1	100	8|9	11|13	-0.62	0.16	0
EGFP	HNRPH1	100	6|7	11|12	-0.62	0.16	0
PSMD7	HNRPH1	100	6|7	12|15	-0.53	0.16	0
UCHL5	HNRPH1	100	5|5	11|10	-0.62	0.16	0
USP19	HNRPH1	100	7|7	11|12	-0.62	0.16	0
USP2	HNRPH1	100	7|5	11|8	-0.62	0.16	0
USP43	HNRPH1	100	6|7	12|13	-0.53	0.16	0
USP50	HNRPH1	100	8|10	11|19	-0.62	0.16	0
USP1	HNRPH1	100	8|7	12|12	-0.53	0.16	0
USP32	HNRPH1	100	7|5	12|8	-0.53	0.16	0
USP37	HNRPH1	100	6|7	12|15	-0.53	0.16	0
USP53	HNRPH1	100	7|8	12|10	-0.53	0.16	0
PSMD14	HNRPH1	100	7|8	10|26	-0.71	0.15	0
UCHL3	HNRPH1	100	9|7	10|11	-0.71	0.15	0
USP11	HNRPH1	100	5|5	10|9	-0.71	0.15	0
OTUD4	HNRPH1	100	6|9	10|17	-0.71	0.15	0
USP44	HNRPH1	100	6|5	10|9	-0.71	0.15	0
BRCC3	HNRPH1	100	7|7	9|11	-0.8	0.14	0
EIF3S3	HNRPH1	100	5|5	9|8	-0.8	0.14	0
USP38	HNRPH1	100	6|7	9|9	-0.8	0.14	0
USP25	HNRPH1	100	7|6	9|15	-0.8	0.14	0
USP14	HNRPH1	100	5|3	8|7	-0.89	0.13	0
USP4	HNRPH1	100	5|7	7|11	-0.98	0.13	0
USP5	HNRPH1	100	6|4	8|7	-0.89	0.13	0
VCPIP1	HNRPH1	100	5|2	8|6	-0.89	0.13	0
USP26	HNRPH1	100	5|7	7|9	-0.98	0.13	0
OTUD5	HNRPH1	100	5|3	6|4	-1.08	0.12	0
ZRANB1	HNRPH1	100	5|5	6|6	-1.08	0.12	0
EIF3S5	HNRPH1	100	4|2	5|4	-1.17	0.11	0
USPL1	HNRPH1	100	4|3	5|3	-1.17	0.11	0
DUB3	HNRPH1	100	2|6	3|8	-1.35	0.08	0
USP45	HNRPK	100	13|1,12	25|26	2.44	0.24	0.01
USP12	HNRPK	100	12|13	25|24	2.44	0.24	0
TNFAIP3	HNRPK	100	13|13	21|16	1.61	0.22	0
STAMBPL1	HNRPK	100	15|12	21|17	1.61	0.22	0
LOC220594	HNRPK	100	14|14	22|24	1.82	0.22	0
USP42	HNRPK	100	14|11	21|16	1.61	0.22	0
TL132L	HNRPK	100	13|12	20|17	1.41	0.21	0
USP13	HNRPK	100	12|14	20|22	1.41	0.21	0
USP46	HNRPK	100	13|13	19|17	1.2	0.21	0
USP49	HNRPK	100	13|9	19|14	1.2	0.21	0
USP33	HNRPK	100	13|12	19|16	1.2	0.21	0
USP53	HNRPK	100	13|11	20|18	1.41	0.21	0
JOSD2	HNRPK	100	12|10	17|12	0.79	0.2	0
OTUB2	HNRPK	100	12|12	17|16	0.79	0.2	0
PARP11	HNRPK	100	13|13	18|19	0.99	0.2	0
USP18	HNRPK	100	13|13	18|19	0.99	0.2	0
USP21	HNRPK	100	12|12	17|19	0.79	0.2	0
USP22	HNRPK	100	12|10	17|15	0.79	0.2	0
USP16	HNRPK	100	11|11	18|17	0.99	0.2	0
BAP1	HNRPK	100	10|10	16|15	0.58	0.19	0
LOC402164	HNRPK	100	12|10	16|17	0.58	0.19	0
USP52	HNRPK	100	13|13	16|17	0.58	0.19	0
USP1	HNRPK	100	12|14	16|22	0.58	0.19	0
USP44	HNRPK	100	11|10	16|15	0.58	0.19	0
JOSD3	HNRPK	100	11|10	15|13	0.37	0.18	0
OTUD2	HNRPK	100	10|8	14|9	0.17	0.18	0
OTUD6B	HNRPK	100	11|10	14|15	0.17	0.18	0
USP19	HNRPK	100	10|10	15|16	0.37	0.18	0
USP28	HNRPK	100	11|12	14|16	0.17	0.18	0
USP30	HNRPK	100	11|13	15|17	0.37	0.18	0
USP3	HNRPK	100	10|11	15|16	0.37	0.18	0
USP7	HNRPK	100	8|12	14|17	0.17	0.18	0
OTUD4	HNRPK	100	12|14	15|18	0.37	0.18	0
USP29	HNRPK	100	10|10	14|15	0.17	0.18	0
USP37	HNRPK	100	11|11	14|15	0.17	0.18	0
BRCC3	HNRPK	100	9|10	13|11	-0.04	0.17	0
UCHL1	HNRPK	100	11|10	13|10	-0.04	0.17	0
USP36	HNRPK	100	10|11	13|13	-0.04	0.17	0
USP25	HNRPK	100	11|11	13|13	-0.04	0.17	0
ATXN3	HNRPK	100	9|10	12|13	-0.24	0.16	0
CYLD	HNRPK	100	10|9	11|9	-0.45	0.16	0
EGFP	HNRPK	100	9|10	11|14	-0.45	0.16	0
