#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
STK38	#	465	#	23	105	14	35	23	27	1	31	46	33	29	21	16	52	35	6	30	35	31	51	43	45	41	47	0	0	51	15	4	17	24	4	68	11	45	151	129	151	81	123	49	74	41	0
ACTB	#	375	#	13	140	10	9	8	21	12	37	15	32	0	5	27	68	4	3	1	64	58	31	43	15	57	11	16	16	12	21	31	17	47	24	38	19	0	0	0	0	0	0	0	0	0	0
HSPA1B	#	641	#	29	282	17	14	7	42	3	14	190	34	79	2	17	19	34	4	67	25	4	5	158	31	24	20	0	0	120	19	27	2	7	2	7	0	51	11	52	25	0	6	25	37	71	25
CCT7	#	543	#	19	142	0	2	0	0	0	0	3	1	0	0	4	0	0	0	0	1	0	0	0	0	5	0	0	0	2	0	0	0	0	0	3	0	1	0	13	22	0	0	1	1	1	0
INO80B	#	356	#	9	0	0	0	1	10	0	0	5	0	0	0	6	0	63	2	0	0	0	0	0	0	0	0	0	0	6	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
INO80E	#	244	#	8	0	0	0	3	8	0	0	311	0	0	1	8	0	10	0	0	0	0	0	0	0	0	0	0	0	15	1	4	0	3	8	0	1	0	0	0	0	0	0	0	0	0	0
CCT8	#	548	#	15	99	0	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	1	0	0	0	0	0	5	0	1	0	2	6	0	0	0	6	0	0
NFRKB	#	1299	#	39	0	0	0	5	48	0	0	57	1	0	0	89	0	9	11	0	1	0	0	0	0	0	0	0	0	74	16	19	0	30	3	0	0	0	0	0	0	0	0	0	0	0	0
HSPA8	#	646	#	22	119	5	11	4	18	1	11	57	15	44	0	8	27	8	5	33	13	20	16	39	14	21	4	1	4	35	3	9	3	21	14	31	1	10	18	65	42	0	14	19	19	16	21
TUBB2B	#	445	#	6	128	1	4	2	17	0	4	7	16	4	0	3	5	26	3	3	19	6	8	50	26	22	3	6	74	75	3	28	5	44	2	19	2	1	23	21	47	4	5	34	35	34	6
TUBB2C	#	445	#	6	143	1	4	3	19	0	3	7	18	7	0	3	5	31	3	6	21	9	9	50	25	20	4	9	79	85	4	31	5	53	2	21	4	1	23	30	62	5	7	38	39	37	7
TUBB	#	444	#	6	171	1	8	4	23	0	6	10	25	7	0	7	5	37	3	7	23	11	11	61	37	28	9	13	95	103	5	30	5	55	2	27	3	1	27	34	75	4	7	45	42	49	6
CCT6A	#	531	#	19	95	0	3	0	0	0	3	3	1	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	1	0	0	1	0	0	3	0	1	0	13	12	0	0	0	1	0	0
HIST1H1C	#	213	#	6	43	7	5	0	9	0	1	0	7	2	0	9	3	0	6	0	4	4	4	21	1	24	4	0	0	14	0	0	2	0	4	6	39	0	3	1	0	2	9	0	43	3	4
HIST1H1E	#	219	#	6	40	7	5	0	11	0	1	0	7	2	0	9	3	0	6	0	5	4	4	21	1	21	4	0	0	12	0	0	4	0	4	6	40	0	3	1	0	2	9	0	41	3	4
DYNLL1	#	89	#	2	2	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	1	0	5	0	0	2	3	1	0	3	0	0	0	1
ACTA1	#	377	#	11	47	6	2	5	9	8	14	8	14	0	5	7	38	5	3	1	38	41	17	23	11	26	4	7	4	9	12	18	8	15	2	19	6	0	20	9	12	4	12	9	5	5	2
MATR3	#	847	#	13	36	4	28	0	2	5	16	0	29	0	0	8	17	0	0	0	52	2	11	23	39	20	0	1	5	3	0	40	13	32	9	24	0	0	35	49	1	0	24	1	0	0	5
MCRS1	#	462	#	7	0	0	0	3	1	0	0	10	0	0	77	75	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YY1	#	414	#	5	0	0	0	0	1	0	2	4	2	0	0	5	0	4	2	0	1	0	0	0	1	0	0	0	0	0	2	1	0	4	1	3	0	0	0	0	0	0	3	0	0	0	0
NPM1	#	294	#	12	8	5	3	0	1	0	6	2	13	0	0	6	4	0	2	0	4	1	1	2	4	19	0	0	1	12	0	1	5	0	0	24	2	0	2	1	0	1	6	0	1	1	4
HIST1H2BJ	#	126	#	2	19	1	0	0	6	0	0	0	2	0	0	3	6	0	0	0	0	0	4	2	0	9	0	0	0	0	3	3	2	24	6	7	17	0	0	0	0	0	0	0	0	0	0
UCHL5	#	329	#	4	0	0	0	4	9	0	0	11	0	0	0	15	0	0	0	0	1	0	0	0	0	0	0	0	0	12	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
H2AFZ	#	128	#	2	10	2	0	0	4	0	0	0	2	0	0	2	44	0	0	0	4	1	3	6	0	7	0	0	0	0	3	9	1	62	0	22	1	0	1	3	0	0	0	1	0	1	2
EIF4B	#	611	#	6	1	2	2	0	0	0	5	13	1	5	0	4	0	0	1	0	7	0	17	0	2	7	0	0	0	5	0	0	1	0	3	15	0	1	18	7	9	1	0	65	37	60	1
INO80D	#	878	#	10	0	0	0	1	5	0	0	3	0	0	0	12	0	5	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCP1	#	556	#	8	124	2	0	0	0	0	0	2	7	0	0	2	2	0	0	0	1	0	0	0	1	5	0	0	0	2	0	0	0	0	0	2	0	1	2	4	14	0	0	3	3	2	0
NONO	#	471	#	7	12	5	11	0	4	0	13	7	14	0	0	9	2	0	0	0	31	0	2	8	7	33	0	0	3	2	0	6	13	0	0	36	0	0	5	10	0	0	4	4	9	3	4
CCT4	#	539	#	13	122	0	6	0	0	0	0	2	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	6	11	0	0	0	1	0	0
TUBB6	#	446	#	5	28	1	1	0	6	0	0	1	8	3	0	3	4	9	0	3	8	4	4	23	9	7	1	5	29	28	0	6	3	10	1	3	0	0	0	0	0	0	0	0	0	0	0
NPM3	#	178	#	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCLAF1	#	920	#	11	33	16	8	0	0	1	5	0	10	0	0	25	7	2	2	0	25	0	0	26	7	21	1	0	2	6	0	0	8	0	0	1	2	0	29	25	0	0	0	33	32	50	0
TFPT	#	253	#	13	0	0	0	1	3	0	0	11	0	0	0	12	0	5	3	0	0	0	0	0	0	0	0	0	0	317	4	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
ERH	#	104	#	4	8	8	0	1	0	0	2	1	5	0	2	10	4	0	0	1	3	0	0	8	2	7	0	0	0	5	0	0	0	0	0	3	1	0	4	6	0	0	3	6	9	16	1
RBM10	#	930	#	8	2	15	26	0	0	4	27	12	19	10	0	8	30	0	6	0	19	0	11	19	12	17	0	0	0	7	0	0	21	9	4	18	0	10	28	12	5	0	1	52	31	46	0
PRPF31	#	499	#	7	16	4	23	0	0	1	11	6	2	7	0	3	9	0	2	0	8	0	1	8	13	16	2	0	0	10	0	0	11	2	0	23	0	2	11	2	0	0	1	19	12	13	0
H1FX	#	213	#	1	14	0	2	0	2	0	0	2	2	2	0	3	2	0	3	0	2	0	0	23	0	7	0	0	0	0	0	2	5	0	0	2	2	0	0	0	0	0	0	0	6	0	0
HMGB2	#	209	#	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
SFPQ	#	707	#	5	17	4	12	0	2	0	11	2	16	0	0	14	1	0	0	0	15	1	2	1	9	38	0	0	0	6	0	6	14	0	0	27	0	0	2	6	0	0	2	0	11	0	1
HNRNPL	#	589	#	3	14	1	5	0	0	0	5	0	29	0	0	4	1	0	0	0	30	0	0	5	4	26	0	0	0	0	0	0	0	0	0	19	0	0	11	8	0	2	3	4	0	2	4
SPIN1	#	262	#	2	0	0	0	0	2	0	0	0	31	1	0	0	0	0	0	0	9	0	0	3	4	3	0	0	0	3	0	0	0	0	0	0	0	0	5	13	16	1	2	5	2	6	0
HNRNPA1	#	372	#	2	11	0	5	0	0	0	4	0	15	0	0	13	7	0	0	0	24	0	0	1	15	35	0	0	0	0	0	3	4	0	0	21	0	0	0	0	0	0	0	0	0	0	0
HSPA2	#	639	#	8	21	3	2	0	3	0	4	10	7	11	0	2	10	5	1	9	5	6	6	7	8	6	2	0	2	7	0	3	0	8	3	10	1	6	6	34	17	0	5	7	8	4	8
PARP1	#	1014	#	7	5	6	21	0	2	9	7	1	36	0	0	7	15	0	0	0	39	0	0	5	6	61	0	0	0	0	0	1	7	0	0	18	0	0	1	6	0	0	4	0	0	0	0
HSPD1	#	573	#	4	58	4	0	0	0	0	3	0	3	0	0	2	2	0	0	0	10	0	0	12	0	22	1	0	0	4	0	2	1	0	0	2	0	0	0	11	0	0	3	7	3	4	1
MOBKL1A	#	216	#	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
THRAP3	#	955	#	11	18	15	3	0	0	2	4	0	7	0	0	13	8	1	1	2	29	1	0	16	11	19	1	0	0	5	0	3	7	0	0	2	3	0	20	53	0	0	1	50	33	51	3
HSPA6	#	643	#	11	26	3	1	2	6	0	4	23	13	11	1	4	5	9	3	22	8	3	3	25	11	11	11	0	0	21	7	9	0	3	0	4	0	9	4	38	11	0	3	7	10	29	7
HSPA1L	#	641	#	5	108	10	11	2	10	0	4	35	16	45	1	12	8	12	3	26	7	8	3	57	8	12	8	0	2	37	3	5	0	2	4	6	1	16	4	34	17	0	3	4	14	18	8
DNAJA1	#	397	#	2	6	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	4	0	0	0	4	4	0	0	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0
FBL	#	321	#	4	24	0	5	0	1	3	0	0	2	0	0	0	0	1	0	0	10	0	0	4	4	9	0	0	4	4	0	3	3	0	0	0	0	0	0	0	0	0	0	7	2	3	0
HNRNPH1	#	449	#	4	34	5	5	2	1	0	10	3	12	0	0	15	9	4	0	1	35	6	10	19	15	18	2	0	2	11	3	6	4	15	12	11	2	0	12	47	8	0	5	12	43	30	7
HNRNPH2	#	449	#	4	22	3	3	0	0	0	8	2	6	0	0	11	7	4	0	0	14	4	8	13	11	14	2	0	0	8	1	4	2	11	3	10	0	0	12	24	2	0	3	7	21	8	5
TUBB3	#	450	#	4	81	1	4	1	10	0	1	1	14	6	0	5	5	8	0	8	8	9	3	3	21	16	4	7	38	45	0	19	3	25	2	12	1	0	16	15	38	3	3	18	26	20	5
SFRS2	#	221	#	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
TUBA1C	#	449	#	2	113	5	13	4	11	0	4	4	15	3	4	20	6	6	3	9	21	27	8	14	23	13	12	15	43	24	2	11	9	23	9	16	8	3	13	69	167	3	3	24	29	20	13
TUBA8	#	449	#	2	104	2	8	1	4	0	2	2	10	0	1	16	2	5	0	2	19	3	4	9	18	8	4	8	31	18	0	12	9	16	0	10	3	2	7	30	65	0	1	20	20	13	10
TUBA1B	#	451	#	2	141	7	14	4	16	0	4	8	19	3	4	20	6	10	4	10	25	27	10	14	24	15	16	19	46	31	2	16	9	27	10	17	8	3	14	69	168	3	5	22	33	23	14
TUBA1A	#	451	#	2	125	5	10	4	13	0	5	5	12	3	4	14	10	12	4	7	16	25	9	18	19	13	14	17	43	20	4	11	8	23	9	12	8	3	10	67	166	3	3	19	28	18	11
TUBA4A	#	448	#	2	123	4	11	1	14	0	3	7	15	0	1	16	6	11	0	3	24	5	7	13	22	12	11	17	40	26	2	15	10	22	1	11	3	2	8	40	75	0	2	20	20	17	11
