ZNHIT1	SMARCB1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	5|0|0|0|0|0|0|0|0	0.0	0.00	1.87	0.00	-0.0987751859524
ZNHIT1	SYMPK	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|5|0|0|0|0|0|0|0	0.0	0.00	0.42	0.54	-0.0985961699079
SRCAP	DDX5	SRCAP_1|SRCAP_2	1|0	9|10|3|0|0|0|4|2|8	0.0	0.00	-0.37	0.35	-0.0984449030705
ACTR8	C1QBP	ARP8_1|ARP8_2	0|1	0|0|0|0|0|6|1|5|0	0.0	0.03	-0.08	0.00	-0.0984440979758
ZNHIT1	RARS	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|4|0|0|0|2|0|0	0.0	0.00	3.47	0.86	-0.0979986960124
ZNHIT1	PRPF38B	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|0|0|0|0|2	0.0	0.00	3.47	0.86	-0.0977602140505
ZNHIT1	BUB3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|0|0|0|0|2	0.0	0.00	1.31	0.99	-0.0977597176152
ACTR8	FBL	ARP8_1|ARP8_2	0|1	0|0|0|0|0|7|2|3|0	0.0	0.01	-0.35	0.35	-0.0974298386285
NUFIP1	CCT3	NUFIP_1|NUFIP_2	0|1	0|3|9|0|0|0|2|1|0	0.0	0.02	-0.16	0.00	-0.0970771704586
VPS72	ZFR	YL1_1|YL1_2	1|0	10|0|0|0|0|0|0|0|0	0.0	0.00	0.71	0.61	-0.0967935137029
C20orf20	DHX9	MRGBP_1|MRGBP_2	1|0	0|2|0|0|0|2|2|2|0	0.0	0.00	-0.43	0.00	-0.0943936845541
ZNHIT1	TAGLN2	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|0|2|0|0|0|1|1|0	0.0	0.05	0.49	0.61	-0.0943758445165
C20orf20	RPL5	MRGBP_1|MRGBP_2	0|1	0|0|0|0|0|0|12|0|0	0.0	0.01	-0.21	0.43	-0.093798848097
NUFIP1	RPL7	NUFIP_1|NUFIP_2	0|1	0|0|0|0|2|0|9|0|0	0.0	0.00	0.06	0.00	-0.0914354954244
ZNHIT1	MAP4	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|0|0|1|1|1	0.0	0.00	1.46	1.21	-0.0908878844312
VPS72	RPLP0	YL1_1|YL1_2	0|1	2|0|1|0|0|0|9|0|4	0.0	0.00	-0.07	0.49	-0.0893053543307
ZNHIT1	SFRS1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|1|0|0|0|0|4|0|0	0.0	0.01	-0.19	0.00	-0.0852549729503
ZNHIT1	RPL7	ZnF.HIT1_1|ZnF.HIT1_2	0|1	0|0|0|0|2|0|9|0|0	0.0	0.00	0.06	0.00	-0.0844007996575
ZNHIT1	TPI1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	3|0|0|0|0|0|1|0|0	0.0	0.03	0.80	0.70	-0.0842102131882
SRCAP	DDX17	SRCAP_1|SRCAP_2	1|0	7|8|2|0|0|0|3|2|5	0.0	0.00	-0.40	0.48	-0.0823884697411
ZNHIT1	SNRPN	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|1|0|1|0|0	0.0	0.02	-0.02	0.49	-0.0810773684428
ZNHIT1	SFRS7	ZnF.HIT1_1|ZnF.HIT1_2	0|1	0|5|0|0|0|2|4|1|0	0.0	0.02	-0.22	0.40	-0.0808825164782
ZNHIT1	USP15	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|0|3|0|0|0	0.0	0.00	2.10	0.86	-0.0800700033074
NUFIP1	NUDT21	NUFIP_1|NUFIP_2	0|1	7|0|0|0|0|0|2|1|0	0.0	0.03	-0.02	0.00	-0.0795138631239
ZNHIT1	SNRPD2	ZnF.HIT1_1|ZnF.HIT1_2	6|0	2|3|2|0|0|1|5|8|0	0.0	0.00	0.54	1.28	-0.0780964888371
ACTR8	XRCC6	ARP8_1|ARP8_2	0|1	3|3|2|0|0|0|1|0|0	0.0	0.02	-0.34	0.00	-0.0768389068628
ACTR8	YY1	ARP8_1|ARP8_2	0|1	0|0|0|0|3|0|0|0|0	0.0	0.02	-0.18	0.00	-0.0764999033993
SRCAP	NOP58	SRCAP_1|SRCAP_2	0|1	0|0|0|0|0|0|0|0|3	0.0	0.01	-0.28	0.34	-0.0760496475661
ZNHIT1	H2AFX	ZnF.HIT1_1|ZnF.HIT1_2	0|1	2|4|0|0|0|2|1|1|0	0.0	0.03	-0.19	0.38	-0.074819062926
VPS72	NCL	YL1_1|YL1_2	0|1	0|0|0|1|0|0|8|0|0	0.0	0.01	-0.35	0.00	-0.0742885788737
ACTR8	PNPO	ARP8_1|ARP8_2	0|1	0|0|1|0|0|1|4|3|0	0.0	0.00	3.47	0.00	-0.0735073934014
NUFIP1	YY1	NUFIP_1|NUFIP_2	0|1	0|0|0|0|3|0|0|0|0	0.0	0.01	-0.18	0.37	-0.0722422130802
